2024-01-06 02:07:00+00,2,0.4877
2024-01-06 02:07:00+00,3,0.7952
2024-01-06 02:07:00+00,4,0.6390
2024-01-06 02:07:00+00,5,0.9657
2024-01-06 02:08:00+00,1,0.1553
2024-01-06 02:08:00+00,2,0.2929
2024-01-06 02:08:00+00,3,0.8822
2024-01-06 02:08:00+00,4,0.3660
2024-01-06 02:08:00+00,5,0.8994
2024-01-06 02:09:00+00,1,0.7476
2024-01-06 02:09:00+00,2,0.4758
2024-01-06 02:09:00+00,3,0.2730
2024-01-06 02:09:00+00,4,0.9466
2024-01-06 02:09:00+00,5,0.1223
2024-01-06 02:10:00+00,1,0.8657
2024-01-06 02:10:00+00,2,0.6232
2024-01-06 02:10:00+00,3,0.7187
2024-01-06 02:10:00+00,4,0.9245
2024-01-06 02:10:00+00,5,0.1841
2024-01-06 02:11:00+00,1,0.2823
2024-01-06 02:11:00+00,2,0.1672
2024-01-06 02:11:00+00,3,0.2030
2024-01-06 02:11:00+00,4,0.6261
2024-01-06 02:11:00+00,5,0.1762
2024-01-06 02:12:00+00,1,0.1267
2024-01-06 02:12:00+00,2,0.2276
2024-01-06 02:12:00+00,3,0.9469
2024-01-06 02:12:00+00,4,0.0139
2024-01-06 02:12:00+00,5,0.1608
2024-01-06 02:13:00+00,1,0.1200
2024-01-06 02:13:00+00,2,0.4618
2024-01-06 02:13:00+00,3,0.6485
2024-01-06 02:13:00+00,4,0.9152
2024-01-06 02:13:00+00,5,0.1009
2024-01-06 02:14:00+00,1,0.6142
2024-01-06 02:14:00+00,2,0.0706
2024-01-06 02:14:00+00,3,0.3937
2024-01-06 02:14:00+00,4,0.4964
2024-01-06 02:14:00+00,5,0.4366
2024-01-06 02:15:00+00,1,0.2932
2024-01-06 02:15:00+00,2,0.2441
2024-01-06 02:15:00+00,3,0.9124
2024-01-06 02:15:00+00,4,0.5662
2024-01-06 02:15:00+00,5,0.1907
2024-01-06 02:16:00+00,1,0.0347
2024-01-06 02:16:00+00,2,0.4318
2024-01-06 02:16:00+00,3,0.8139
2024-01-06 02:16:00+00,4,0.7534
2024-01-06 02:16:00+00,5,0.3564
2024-01-06 02:17:00+00,1,0.9980
2024-01-06 02:17:00+00,2,0.0357
2024-01-06 02:17:00+00,3,0.5235
2024-01-06 02:17:00+00,4,0.2009
2024-01-06 02:17:00+00,5,0.6618
2024-01-06 02:18:00+00,1,0.6998
2024-01-06 02:18:00+00,2,0.3276
2024-01-06 02:18:00+00,3,0.8893
2024-01-06 02:18:00+00,4,0.6467
2024-01-06 02:18:00+00,5,0.3415
2024-01-06 02:19:00+00,1,0.0502
2024-01-06 02:19:00+00,2,0.7667
2024-01-06 02:19:00+00,3,0.8033
2024-01-06 02:19:00+00,4,0.6987
2024-01-06 02:19:00+00,5,0.6819
2024-01-06 02:20:00+00,1,0.9042
2024-01-06 02:20:00+00,2,0.3129
2024-01-06 02:20:00+00,3,0.7525
2024-01-06 02:20:00+00,4,0.2979
2024-01-06 02:20:00+00,5,0.8094
2024-01-06 02:21:00+00,1,0.1891
2024-01-06 02:21:00+00,2,0.5911
2024-01-06 02:21:00+00,3,0.0534
2024-01-06 02:21:00+00,4,0.1015
2024-01-06 02:21:00+00,5,0.1573
2024-01-06 02:22:00+00,1,0.2441
2024-01-06 02:22:00+00,2,0.1362
2024-01-06 02:22:00+00,3,0.5891
2024-01-06 02:22:00+00,4,0.0581
2024-01-06 02:22:00+00,5,0.8896
2024-01-06 02:23:00+00,1,0.9455
2024-01-06 02:23:00+00,2,0.0560
2024-01-06 02:23:00+00,3,0.9252
2024-01-06 02:23:00+00,4,0.4691
2024-01-06 02:23:00+00,5,0.2570
2024-01-06 02:24:00+00,1,0.5870
2024-01-06 02:24:00+00,2,0.1688
2024-01-06 02:24:00+00,3,0.5846
2024-01-06 02:24:00+00,4,0.4764
2024-01-06 02:24:00+00,5,0.8155
2024-01-06 02:25:00+00,1,0.9261
2024-01-06 02:25:00+00,2,0.5265
2024-01-06 02:25:00+00,3,0.5823
2024-01-06 02:25:00+00,4,0.7294
2024-01-06 02:25:00+00,5,0.2252
2024-01-06 02:26:00+00,1,0.2642
2024-01-06 02:26:00+00,2,0.6336
2024-01-06 02:26:00+00,3,0.5382
2024-01-06 02:26:00+00,4,0.0167
2024-01-06 02:26:00+00,5,0.9315
2024-01-06 02:27:00+00,1,0.3475
2024-01-06 02:27:00+00,2,0.2057
2024-01-06 02:27:00+00,3,0.5226
2024-01-06 02:27:00+00,4,0.4010
2024-01-06 02:27:00+00,5,0.3072
2024-01-06 02:28:00+00,1,0.6799
2024-01-06 02:28:00+00,2,0.6451
2024-01-06 02:28:00+00,3,0.4433
2024-01-06 02:28:00+00,4,0.2690
2024-01-06 02:28:00+00,5,0.7032
2024-01-06 02:29:00+00,1,0.3329
2024-01-06 02:29:00+00,2,0.2145
2024-01-06 02:29:00+00,3,0.7592
2024-01-06 02:29:00+00,4,0.2581
2024-01-06 02:29:00+00,5,0.6836
2024-01-06 02:30:00+00,1,0.0162
2024-01-06 02:30:00+00,2,0.8451
2024-01-06 02:30:00+00,3,0.8524
2024-01-06 02:30:00+00,4,0.6008
2024-01-06 02:30:00+00,5,0.3215
2024-01-06 02:31:00+00,1,0.6680
2024-01-06 02:31:00+00,2,0.5268
2024-01-06 02:31:00+00,3,0.8480
2024-01-06 02:31:00+00,4,0.2502
2024-01-06 02:31:00+00,5,0.2562
2024-01-06 02:32:00+00,1,0.0732
2024-01-06 02:32:00+00,2,0.5144
2024-01-06 02:32:00+00,3,0.8898
2024-01-06 02:32:00+00,4,0.6114
2024-01-06 02:32:00+00,5,0.5310
2024-01-06 02:33:00+00,1,0.8213
2024-01-06 02:33:00+00,2,0.9590
2024-01-06 02:33:00+00,3,0.7367
2024-01-06 02:33:00+00,4,0.3440
2024-01-06 02:33:00+00,5,0.3599
2024-01-06 02:34:00+00,1,0.0439
2024-01-06 02:34:00+00,2,0.0239
2024-01-06 02:34:00+00,3,0.0051
2024-01-06 02:34:00+00,4,0.4873
2024-01-06 02:34:00+00,5,0.2929
2024-01-06 02:35:00+00,1,0.7083
2024-01-06 02:35:00+00,2,0.8201
2024-01-06 02:35:00+00,3,0.5074
2024-01-06 02:35:00+00,4,0.4675
2024-01-06 02:35:00+00,5,0.0783
2024-01-06 02:36:00+00,1,0.1910
2024-01-06 02:36:00+00,2,0.4836
2024-01-06 02:36:00+00,3,0.9234
2024-01-06 02:36:00+00,4,0.0434
2024-01-06 02:36:00+00,5,0.0844
2024-01-06 02:37:00+00,1,0.2449
2024-01-06 02:37:00+00,2,0.7114
2024-01-06 02:37:00+00,3,0.6112
2024-01-06 02:37:00+00,4,0.0929
2024-01-06 02:37:00+00,5,0.9616
2024-01-06 02:38:00+00,1,0.8675
2024-01-06 02:38:00+00,2,0.1661
2024-01-06 02:38:00+00,3,0.4759
2024-01-06 02:38:00+00,4,0.7573
2024-01-06 02:38:00+00,5,0.7775
2024-01-06 02:39:00+00,1,0.0070
2024-01-06 02:39:00+00,2,0.5786
2024-01-06 02:39:00+00,3,0.7365
2024-01-06 02:39:00+00,4,0.7437
2024-01-06 02:39:00+00,5,0.9226
2024-01-06 02:40:00+00,1,0.0964
2024-01-06 02:40:00+00,2,0.7876
2024-01-06 02:40:00+00,3,0.9464
2024-01-06 02:40:00+00,4,0.1015
2024-01-06 02:40:00+00,5,0.2749
2024-01-06 02:41:00+00,1,0.2393
2024-01-06 02:41:00+00,2,0.8097
2024-01-06 02:41:00+00,3,0.0950
2024-01-06 02:41:00+00,4,0.7467
2024-01-06 02:41:00+00,5,0.2772
2024-01-06 02:42:00+00,1,0.1733
2024-01-06 02:42:00+00,2,0.9377
2024-01-06 02:42:00+00,3,0.7609
2024-01-06 02:42:00+00,4,0.0967
2024-01-06 02:42:00+00,5,0.9811
2024-01-06 02:43:00+00,1,0.8453
2024-01-06 02:43:00+00,2,0.3415
2024-01-06 02:43:00+00,3,0.6925
2024-01-06 02:43:00+00,4,0.4565
2024-01-06 02:43:00+00,5,0.4344
2024-01-06 02:44:00+00,1,0.6540
2024-01-06 02:44:00+00,2,0.3240
2024-01-06 02:44:00+00,3,0.6005
2024-01-06 02:44:00+00,4,0.1300
2024-01-06 02:44:00+00,5,0.0813
2024-01-06 02:45:00+00,1,0.3780
2024-01-06 02:45:00+00,2,0.1370
2024-01-06 02:45:00+00,3,0.6599
2024-01-06 02:45:00+00,4,0.1145
2024-01-06 02:45:00+00,5,0.8807
2024-01-06 02:46:00+00,1,0.5824
2024-01-06 02:46:00+00,2,0.2109
2024-01-06 02:46:00+00,3,0.6683
2024-01-06 02:46:00+00,4,0.5289
2024-01-06 02:46:00+00,5,0.3123
2024-01-06 02:47:00+00,1,0.9432
2024-01-06 02:47:00+00,2,0.7682
2024-01-06 02:47:00+00,3,0.1221
2024-01-06 02:47:00+00,4,0.0383
2024-01-06 02:47:00+00,5,0.5149
2024-01-06 02:48:00+00,1,0.3993
2024-01-06 02:48:00+00,2,0.2116
2024-01-06 02:48:00+00,3,0.4526
2024-01-06 02:48:00+00,4,0.1602
2024-01-06 02:48:00+00,5,0.3082
2024-01-06 02:49:00+00,1,0.4338
2024-01-06 02:49:00+00,2,0.0054
2024-01-06 02:49:00+00,3,0.6498
2024-01-06 02:49:00+00,4,0.1262
2024-01-06 02:49:00+00,5,0.4619
2024-01-06 02:50:00+00,1,0.0842
2024-01-06 02:50:00+00,2,0.7803
2024-01-06 02:50:00+00,3,0.7859
2024-01-06 02:50:00+00,4,0.6847
2024-01-06 02:50:00+00,5,0.9102
2024-01-06 02:51:00+00,1,0.8672
2024-01-06 02:51:00+00,2,0.0627
2024-01-06 02:51:00+00,3,0.0472
2024-01-06 02:51:00+00,4,0.5271
2024-01-06 02:51:00+00,5,0.1771
2024-01-06 02:52:00+00,1,0.9279
2024-01-06 02:52:00+00,2,0.1095
2024-01-06 02:52:00+00,3,0.3880
2024-01-06 02:52:00+00,4,0.5962
2024-01-06 02:52:00+00,5,0.6384
2024-01-06 02:53:00+00,1,0.7003
2024-01-06 02:53:00+00,2,0.5394
2024-01-06 02:53:00+00,3,0.4066
2024-01-06 02:53:00+00,4,0.8224
2024-01-06 02:53:00+00,5,0.5777
2024-01-06 02:54:00+00,1,0.9216
2024-01-06 02:54:00+00,2,0.2217
2024-01-06 02:54:00+00,3,0.7892
2024-01-06 02:54:00+00,4,0.3742
2024-01-06 02:54:00+00,5,0.3819
2024-01-06 02:55:00+00,1,0.0975
2024-01-06 02:55:00+00,2,0.8080
2024-01-06 02:55:00+00,3,0.3873
2024-01-06 02:55:00+00,4,0.7473
2024-01-06 02:55:00+00,5,0.9342
2024-01-06 02:56:00+00,1,0.8493
2024-01-06 02:56:00+00,2,0.8315
2024-01-06 02:56:00+00,3,0.7144
2024-01-06 02:56:00+00,4,0.6352
2024-01-06 02:56:00+00,5,0.5161
2024-01-06 02:57:00+00,1,0.6247
2024-01-06 02:57:00+00,2,0.5024
2024-01-06 02:57:00+00,3,0.5788
2024-01-06 02:57:00+00,4,0.6718
2024-01-06 02:57:00+00,5,0.0295
2024-01-06 02:58:00+00,1,0.7559
2024-01-06 02:58:00+00,2,0.5997
2024-01-06 02:58:00+00,3,0.1390
2024-01-06 02:58:00+00,4,0.1439
2024-01-06 02:58:00+00,5,0.1959
2024-01-06 02:59:00+00,1,0.7774
2024-01-06 02:59:00+00,2,0.8443
2024-01-06 02:59:00+00,3,0.7353
2024-01-06 02:59:00+00,4,0.1840
2024-01-06 02:59:00+00,5,0.6667
2024-01-06 03:00:00+00,1,0.3130
2024-01-06 03:00:00+00,2,0.1056
2024-01-06 03:00:00+00,3,0.8884
2024-01-06 03:00:00+00,4,0.1022
2024-01-06 03:00:00+00,5,0.4798
2024-01-06 03:01:00+00,1,0.2703
2024-01-06 03:01:00+00,2,0.1997
2024-01-06 03:01:00+00,3,0.2877
2024-01-06 03:01:00+00,4,0.6576
2024-01-06 03:01:00+00,5,0.9470
2024-01-06 03:02:00+00,1,0.2219
2024-01-06 03:02:00+00,2,0.5069
2024-01-06 03:02:00+00,3,0.7785
2024-01-06 03:02:00+00,4,0.9363
2024-01-06 03:02:00+00,5,0.1421
2024-01-06 03:03:00+00,1,0.2946
2024-01-06 03:03:00+00,2,0.5610
2024-01-06 03:03:00+00,3,0.6445
2024-01-06 03:03:00+00,4,0.8734
2024-01-06 03:03:00+00,5,0.2328
2024-01-06 03:04:00+00,1,0.6740
2024-01-06 03:04:00+00,2,0.6294
2024-01-06 03:04:00+00,3,0.8326
2024-01-06 03:04:00+00,4,0.8130
2024-01-06 03:04:00+00,5,0.7733
2024-01-06 03:05:00+00,1,0.0285
2024-01-06 03:05:00+00,2,0.5904
2024-01-06 03:05:00+00,3,0.6176
2024-01-06 03:05:00+00,4,0.7638
2024-01-06 03:05:00+00,5,0.7744
2024-01-06 03:06:00+00,1,0.2843
2024-01-06 03:06:00+00,2,0.0768
2024-01-06 03:06:00+00,3,0.8800
2024-01-06 03:06:00+00,4,0.1727
2024-01-06 03:06:00+00,5,0.1790
2024-01-06 03:07:00+00,1,0.3598
2024-01-06 03:07:00+00,2,0.4430
2024-01-06 03:07:00+00,3,0.3787
2024-01-06 03:07:00+00,4,0.6475
2024-01-06 03:07:00+00,5,0.1007
2024-01-06 03:08:00+00,1,0.3257
2024-01-06 03:08:00+00,2,0.8694
2024-01-06 03:08:00+00,3,0.6076
2024-01-06 03:08:00+00,4,0.1042
2024-01-06 03:08:00+00,5,0.8058
2024-01-06 03:09:00+00,1,0.7497
2024-01-06 03:09:00+00,2,0.3988
2024-01-06 03:09:00+00,3,0.3668
2024-01-06 03:09:00+00,4,0.3942
2024-01-06 03:09:00+00,5,0.2722
2024-01-06 03:10:00+00,1,0.5996
2024-01-06 03:10:00+00,2,0.0682
2024-01-06 03:10:00+00,3,0.9015
2024-01-06 03:10:00+00,4,0.4322
2024-01-06 03:10:00+00,5,0.8812
2024-01-06 03:11:00+00,1,0.6748
2024-01-06 03:11:00+00,2,0.4607
2024-01-06 03:11:00+00,3,0.4716
2024-01-06 03:11:00+00,4,0.2924
2024-01-06 03:11:00+00,5,0.2244
2024-01-06 03:12:00+00,1,0.2461
2024-01-06 03:12:00+00,2,0.5767
2024-01-06 03:12:00+00,3,0.3012
2024-01-06 03:12:00+00,4,0.1261
2024-01-06 03:12:00+00,5,0.7494
2024-01-06 03:13:00+00,1,0.4802
2024-01-06 03:13:00+00,2,0.4859
2024-01-06 03:13:00+00,3,0.1925
2024-01-06 03:13:00+00,4,0.8589
2024-01-06 03:13:00+00,5,0.1334
2024-01-06 03:14:00+00,1,0.2932
2024-01-06 03:14:00+00,2,0.1846
2024-01-06 03:14:00+00,3,0.0028
2024-01-06 03:14:00+00,4,0.9008
2024-01-06 03:14:00+00,5,0.2888
2024-01-06 03:15:00+00,1,0.8086
2024-01-06 03:15:00+00,2,0.6505
2024-01-06 03:15:00+00,3,0.6875
2024-01-06 03:15:00+00,4,0.1754
2024-01-06 03:15:00+00,5,0.0447
2024-01-06 03:16:00+00,1,0.9597
2024-01-06 03:16:00+00,2,0.7751
2024-01-06 03:16:00+00,3,0.1130
2024-01-06 03:16:00+00,4,0.8613
2024-01-06 03:16:00+00,5,0.2073
2024-01-06 03:17:00+00,1,0.9942
2024-01-06 03:17:00+00,2,0.5361
2024-01-06 03:17:00+00,3,0.6679
2024-01-06 03:17:00+00,4,0.4658
2024-01-06 03:17:00+00,5,0.8285
2024-01-06 03:18:00+00,1,0.8923
2024-01-06 03:18:00+00,2,0.7119
2024-01-06 03:18:00+00,3,0.4053
2024-01-06 03:18:00+00,4,0.1935
2024-01-06 03:18:00+00,5,0.8380
2024-01-06 03:19:00+00,1,0.1547
2024-01-06 03:19:00+00,2,0.6736
2024-01-06 03:19:00+00,3,0.3239
2024-01-06 03:19:00+00,4,0.3472
2024-01-06 03:19:00+00,5,0.5325
2024-01-06 03:20:00+00,1,0.4572
2024-01-06 03:20:00+00,2,0.6404
2024-01-06 03:20:00+00,3,0.7171
2024-01-06 03:20:00+00,4,0.4601
2024-01-06 03:20:00+00,5,0.5411
2024-01-06 03:21:00+00,1,0.0058
2024-01-06 03:21:00+00,2,0.2687
2024-01-06 03:21:00+00,3,0.1916
2024-01-06 03:21:00+00,4,0.6934
2024-01-06 03:21:00+00,5,0.4441
2024-01-06 03:22:00+00,1,0.2364
2024-01-06 03:22:00+00,2,0.6531
2024-01-06 03:22:00+00,3,0.2192
2024-01-06 03:22:00+00,4,0.3493
2024-01-06 03:22:00+00,5,0.5144
2024-01-06 03:23:00+00,1,0.4264
2024-01-06 03:23:00+00,2,0.3435
2024-01-06 03:23:00+00,3,0.0505
2024-01-06 03:23:00+00,4,0.0943
2024-01-06 03:23:00+00,5,0.8094
2024-01-06 03:24:00+00,1,0.8790
2024-01-06 03:24:00+00,2,0.9866
2024-01-06 03:24:00+00,3,0.5213
2024-01-06 03:24:00+00,4,0.2843
2024-01-06 03:24:00+00,5,0.1801
2024-01-06 03:25:00+00,1,0.3592
2024-01-06 03:25:00+00,2,0.4390
2024-01-06 03:25:00+00,3,0.8538
2024-01-06 03:25:00+00,4,0.6831
2024-01-06 03:25:00+00,5,0.7862
2024-01-06 03:26:00+00,1,0.3863
2024-01-06 03:26:00+00,2,0.1403
2024-01-06 03:26:00+00,3,0.4266
2024-01-06 03:26:00+00,4,0.1034
2024-01-06 03:26:00+00,5,0.6004
2024-01-06 03:27:00+00,1,0.9677
2024-01-06 03:27:00+00,2,0.1092
2024-01-06 03:27:00+00,3,0.8691
2024-01-06 03:27:00+00,4,0.1593
2024-01-06 03:27:00+00,5,0.8026
2024-01-06 03:28:00+00,1,0.3132
2024-01-06 03:28:00+00,2,0.3957
2024-01-06 03:28:00+00,3,0.4557
2024-01-06 03:28:00+00,4,0.5323
2024-01-06 03:28:00+00,5,0.7450
2024-01-06 03:29:00+00,1,0.9700
2024-01-06 03:29:00+00,2,0.9588
2024-01-06 03:29:00+00,3,0.0885
2024-01-06 03:29:00+00,4,0.0205
2024-01-06 03:29:00+00,5,0.0531
2024-01-06 03:30:00+00,1,0.8979
2024-01-06 03:30:00+00,2,0.8995
2024-01-06 03:30:00+00,3,0.0397
2024-01-06 03:30:00+00,4,0.4191
2024-01-06 03:30:00+00,5,0.1838
2024-01-06 03:31:00+00,1,0.2199
2024-01-06 03:31:00+00,2,0.7784
2024-01-06 03:31:00+00,3,0.6228
2024-01-06 03:31:00+00,4,0.0736
2024-01-06 03:31:00+00,5,0.4615
2024-01-06 03:32:00+00,1,0.4090
2024-01-06 03:32:00+00,2,0.4599
2024-01-06 03:32:00+00,3,0.6018
2024-01-06 03:32:00+00,4,0.8355
2024-01-06 03:32:00+00,5,0.5633
2024-01-06 03:33:00+00,1,0.2022
2024-01-06 03:33:00+00,2,0.8032
2024-01-06 03:33:00+00,3,0.6726
2024-01-06 03:33:00+00,4,0.0713
2024-01-06 03:33:00+00,5,0.9626
2024-01-06 03:34:00+00,1,0.4752
2024-01-06 03:34:00+00,2,0.3845
2024-01-06 03:34:00+00,3,0.3582
2024-01-06 03:34:00+00,4,0.9309
2024-01-06 03:34:00+00,5,0.9169
2024-01-06 03:35:00+00,1,0.1032
2024-01-06 03:35:00+00,2,0.9009
2024-01-06 03:35:00+00,3,0.8756
2024-01-06 03:35:00+00,4,0.1918
2024-01-06 03:35:00+00,5,0.9214
2024-01-06 03:36:00+00,1,0.9287
2024-01-06 03:36:00+00,2,0.0897
2024-01-06 03:36:00+00,3,0.8209
2024-01-06 03:36:00+00,4,0.9684
2024-01-06 03:36:00+00,5,0.5088
2024-01-06 03:37:00+00,1,0.0047
2024-01-06 03:37:00+00,2,0.1882
2024-01-06 03:37:00+00,3,0.2872
2024-01-06 03:37:00+00,4,0.6275
2024-01-06 03:37:00+00,5,0.2619
2024-01-06 03:38:00+00,1,0.7487
2024-01-06 03:38:00+00,2,0.0365
2024-01-06 03:38:00+00,3,0.7218
2024-01-06 03:38:00+00,4,0.3505
2024-01-06 03:38:00+00,5,0.8720
2024-01-06 03:39:00+00,1,0.2851
2024-01-06 03:39:00+00,2,0.5527
2024-01-06 03:39:00+00,3,0.6753
2024-01-06 03:39:00+00,4,0.9577
2024-01-06 03:39:00+00,5,0.6241
2024-01-06 03:40:00+00,1,0.6378
2024-01-06 03:40:00+00,2,0.4329
2024-01-06 03:40:00+00,3,0.0086
2024-01-06 03:40:00+00,4,0.9960
2024-01-06 03:40:00+00,5,0.3637
2024-01-06 03:41:00+00,1,0.9254
2024-01-06 03:41:00+00,2,0.0993
2024-01-06 03:41:00+00,3,0.2646
2024-01-06 03:41:00+00,4,0.8010
2024-01-06 03:41:00+00,5,0.2911
2024-01-06 03:42:00+00,1,0.1860
2024-01-06 03:42:00+00,2,0.7297
2024-01-06 03:42:00+00,3,0.3807
2024-01-06 03:42:00+00,4,0.0070
2024-01-06 03:42:00+00,5,0.6981
2024-01-06 03:43:00+00,1,0.8895
2024-01-06 03:43:00+00,2,0.0117
2024-01-06 03:43:00+00,3,0.8863
2024-01-06 03:43:00+00,4,0.1767
2024-01-06 03:43:00+00,5,0.6392
2024-01-06 03:44:00+00,1,0.1482
2024-01-06 03:44:00+00,2,0.9254
2024-01-06 03:44:00+00,3,0.6757
2024-01-06 03:44:00+00,4,0.8701
2024-01-06 03:44:00+00,5,0.2759
2024-01-06 03:45:00+00,1,0.5477
2024-01-06 03:45:00+00,2,0.1552
2024-01-06 03:45:00+00,3,0.8286
2024-01-06 03:45:00+00,4,0.2230
2024-01-06 03:45:00+00,5,0.1129
2024-01-06 03:46:00+00,1,0.4527
2024-01-06 03:46:00+00,2,0.8608
2024-01-06 03:46:00+00,3,0.5458
2024-01-06 03:46:00+00,4,0.4612
2024-01-06 03:46:00+00,5,0.8568
2024-01-06 03:47:00+00,1,0.9095
2024-01-06 03:47:00+00,2,0.3867
2024-01-06 03:47:00+00,3,0.9561
2024-01-06 03:47:00+00,4,0.1741
2024-01-06 03:47:00+00,5,0.1877
2024-01-06 03:48:00+00,1,0.2472
2024-01-06 03:48:00+00,2,0.3602
2024-01-06 03:48:00+00,3,0.9174
2024-01-06 03:48:00+00,4,0.6279
2024-01-06 03:48:00+00,5,0.3671
2024-01-06 03:49:00+00,1,0.6155
2024-01-06 03:49:00+00,2,0.5174
2024-01-06 03:49:00+00,3,0.3788
2024-01-06 03:49:00+00,4,0.5018
2024-01-06 03:49:00+00,5,0.6941
2024-01-06 03:50:00+00,1,0.0180
2024-01-06 03:50:00+00,2,0.6501
2024-01-06 03:50:00+00,3,0.6195
2024-01-06 03:50:00+00,4,0.6937
2024-01-06 03:50:00+00,5,0.5201
2024-01-06 03:51:00+00,1,0.8954
2024-01-06 03:51:00+00,2,0.2414
2024-01-06 03:51:00+00,3,0.6753
2024-01-06 03:51:00+00,4,0.7240
2024-01-06 03:51:00+00,5,0.4644
2024-01-06 03:52:00+00,1,0.7882
2024-01-06 03:52:00+00,2,0.1767
2024-01-06 03:52:00+00,3,0.3252
2024-01-06 03:52:00+00,4,0.3340
2024-01-06 03:52:00+00,5,0.6379
2024-01-06 03:53:00+00,1,0.1820
2024-01-06 03:53:00+00,2,0.2435
2024-01-06 03:53:00+00,3,0.0246
2024-01-06 03:53:00+00,4,0.1381
2024-01-06 03:53:00+00,5,0.4177
2024-01-06 03:54:00+00,1,0.2123
2024-01-06 03:54:00+00,2,0.3853
2024-01-06 03:54:00+00,3,0.7778
2024-01-06 03:54:00+00,4,0.1297
2024-01-06 03:54:00+00,5,0.0132
2024-01-06 03:55:00+00,1,0.1449
2024-01-06 03:55:00+00,2,0.7452
2024-01-06 03:55:00+00,3,0.5306
2024-01-06 03:55:00+00,4,0.5237
2024-01-06 03:55:00+00,5,0.2470
2024-01-06 03:56:00+00,1,0.2246
2024-01-06 03:56:00+00,2,0.5417
2024-01-06 03:56:00+00,3,0.8971
2024-01-06 03:56:00+00,4,0.8441
2024-01-06 03:56:00+00,5,0.2354
2024-01-06 03:57:00+00,1,0.4172
2024-01-06 03:57:00+00,2,0.7395
2024-01-06 03:57:00+00,3,0.4769
2024-01-06 03:57:00+00,4,0.0925
2024-01-06 03:57:00+00,5,0.4634
2024-01-06 03:58:00+00,1,0.9412
2024-01-06 03:58:00+00,2,0.8807
2024-01-06 03:58:00+00,3,0.6401
2024-01-06 03:58:00+00,4,0.2664
2024-01-06 03:58:00+00,5,0.2147
2024-01-06 03:59:00+00,1,0.2780
2024-01-06 03:59:00+00,2,0.4484
2024-01-06 03:59:00+00,3,0.4583
2024-01-06 03:59:00+00,4,0.3026
2024-01-06 03:59:00+00,5,0.5865
2024-01-06 04:00:00+00,1,0.8759
2024-01-06 04:00:00+00,2,0.5148
2024-01-06 04:00:00+00,3,0.9718
2024-01-06 04:00:00+00,4,0.6538
2024-01-06 04:00:00+00,5,0.6445
2024-01-06 04:01:00+00,1,0.9850
2024-01-06 04:01:00+00,2,0.7987
2024-01-06 04:01:00+00,3,0.3897
2024-01-06 04:01:00+00,4,0.5155
2024-01-06 04:01:00+00,5,0.3225
2024-01-06 04:02:00+00,1,0.6367
2024-01-06 04:02:00+00,2,0.7402
2024-01-06 04:02:00+00,3,0.8642
2024-01-06 04:02:00+00,4,0.5337
2024-01-06 04:02:00+00,5,0.5843
2024-01-06 04:03:00+00,1,0.0996
2024-01-06 04:03:00+00,2,0.9509
2024-01-06 04:03:00+00,3,0.3238
2024-01-06 04:03:00+00,4,0.5765
2024-01-06 04:03:00+00,5,0.0434
2024-01-06 04:04:00+00,1,0.7872
2024-01-06 04:04:00+00,2,0.5177
2024-01-06 04:04:00+00,3,0.9241
2024-01-06 04:04:00+00,4,0.4273
2024-01-06 04:04:00+00,5,0.7841
2024-01-06 04:05:00+00,1,0.1388
2024-01-06 04:05:00+00,2,0.7053
2024-01-06 04:05:00+00,3,0.2326
2024-01-06 04:05:00+00,4,0.5971
2024-01-06 04:05:00+00,5,0.0079
2024-01-06 04:06:00+00,1,0.8191
2024-01-06 04:06:00+00,2,0.4730
2024-01-06 04:06:00+00,3,0.5227
2024-01-06 04:06:00+00,4,0.7909
2024-01-06 04:06:00+00,5,0.1268
2024-01-06 04:07:00+00,1,0.1672
2024-01-06 04:07:00+00,2,0.7759
2024-01-06 04:07:00+00,3,0.9255
2024-01-06 04:07:00+00,4,0.5569
2024-01-06 04:07:00+00,5,0.2914
2024-01-06 04:08:00+00,1,0.2480
2024-01-06 04:08:00+00,2,0.1936
2024-01-06 04:08:00+00,3,0.0316
2024-01-06 04:08:00+00,4,0.1122
2024-01-06 04:08:00+00,5,0.7273
2024-01-06 04:09:00+00,1,0.6159
2024-01-06 04:09:00+00,2,0.2118
2024-01-06 04:09:00+00,3,0.6782
2024-01-06 04:09:00+00,4,0.9396
2024-01-06 04:09:00+00,5,0.7883
2024-01-06 04:10:00+00,1,0.7215
2024-01-06 04:10:00+00,2,0.7268
2024-01-06 04:10:00+00,3,0.3060
2024-01-06 04:10:00+00,4,0.6456
2024-01-06 04:10:00+00,5,0.1541
2024-01-06 04:11:00+00,1,0.0901
2024-01-06 04:11:00+00,2,0.7845
2024-01-06 04:11:00+00,3,0.8594
2024-01-06 04:11:00+00,4,0.3227
2024-01-06 04:11:00+00,5,0.3816
2024-01-06 04:12:00+00,1,0.8673
2024-01-06 04:12:00+00,2,0.1418
2024-01-06 04:12:00+00,3,0.8546
2024-01-06 04:12:00+00,4,0.3901
2024-01-06 04:12:00+00,5,0.9327
2024-01-06 04:13:00+00,1,0.9815
2024-01-06 04:13:00+00,2,0.5573
2024-01-06 04:13:00+00,3,0.7086
2024-01-06 04:13:00+00,4,0.9070
2024-01-06 04:13:00+00,5,0.1142
2024-01-06 04:14:00+00,1,0.0000
2024-01-06 04:14:00+00,2,0.1549
